"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"647135","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","3def9f8f8a38680d27793cfc66341df8020d3642c181f642bf89ce55fde98741","1286","7037000","2689339","78302","1666401900000","22/10/2022 01:25:00","22/10/2022 01:25:01"
"648036","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","7643000","2690499","78362","1666402200000","22/10/2022 01:30:00","22/10/2022 02:25:03"
"648037","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","7643000","2690499","78362","1666402500000","22/10/2022 01:35:00","22/10/2022 02:25:03"
"648038","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","9570000","2691839","78362","1666402800000","22/10/2022 01:40:00","22/10/2022 02:25:03"
"648039","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","9570000","2691839","78362","1666403100000","22/10/2022 01:45:00","22/10/2022 02:25:03"
"648040","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","9572000","2693199","78362","1666403400000","22/10/2022 01:50:00","22/10/2022 02:25:03"
"648041","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","9572000","2693199","78362","1666403700000","22/10/2022 01:55:00","22/10/2022 02:25:03"
"648042","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","6031000","2694149","78362","1666404000000","22/10/2022 02:00:00","22/10/2022 02:25:03"
"648043","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","6031000","2694149","78362","1666404300000","22/10/2022 02:05:00","22/10/2022 02:25:03"
"648044","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","6902000","2695669","78362","1666404600000","22/10/2022 02:10:00","22/10/2022 02:25:03"
"648045","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","6902000","2695669","78362","1666404900000","22/10/2022 02:15:00","22/10/2022 02:25:03"
"648046","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","5777000","2696549","78362","1666405200000","22/10/2022 02:20:00","22/10/2022 02:25:03"
"648047","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","2611a299cfe94ebcc779b43b10451db7b5b9a787f2dd1e53b60c5aa12c0b27e7","1287","5777000","2696549","78362","1666405500000","22/10/2022 02:25:00","22/10/2022 02:25:03"
"648924","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","8624000","2697769","78422","1666405800000","22/10/2022 02:30:00","22/10/2022 03:25:01"
"648925","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","8624000","2697769","78422","1666406100000","22/10/2022 02:35:00","22/10/2022 03:25:01"
"648926","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","8738000","2698929","78422","1666406400000","22/10/2022 02:40:00","22/10/2022 03:25:01"
"648927","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","8738000","2698929","78422","1666406700000","22/10/2022 02:45:00","22/10/2022 03:25:01"
"648928","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","13302000","2700329","78422","1666407000000","22/10/2022 02:50:00","22/10/2022 03:25:01"
"648929","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","13302000","2700329","78422","1666407300000","22/10/2022 02:55:00","22/10/2022 03:25:01"
"648930","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","2748000","2701179","78422","1666407600000","22/10/2022 03:00:00","22/10/2022 03:25:01"
"648931","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","2748000","2701179","78422","1666407900000","22/10/2022 03:05:00","22/10/2022 03:25:01"
"648932","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","3659000","2701739","78422","1666408200000","22/10/2022 03:10:00","22/10/2022 03:25:01"
"648933","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","3659000","2701739","78422","1666408500000","22/10/2022 03:15:00","22/10/2022 03:25:01"
"648934","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","11000000","2703039","78422","1666408800000","22/10/2022 03:20:00","22/10/2022 03:25:01"
"648935","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","259246fa1d5758c6e1c2e9a9e49697227962cd2092f1b112c32cf3d74d407eb5","1288","3739000","2703739","78422","1666409100000","22/10/2022 03:25:00","22/10/2022 03:25:01"
"649860","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","3739000","2703739","78482","1666409400000","22/10/2022 03:30:00","22/10/2022 04:25:01"
"649861","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","11344000","2704679","78482","1666409700000","22/10/2022 03:35:00","22/10/2022 04:25:01"
"649862","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","11344000","2704679","78482","1666410000000","22/10/2022 03:40:00","22/10/2022 04:25:01"
"649863","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","2110000","2705419","78482","1666410300000","22/10/2022 03:45:00","22/10/2022 04:25:01"
"649864","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","2110000","2705419","78482","1666410600000","22/10/2022 03:50:00","22/10/2022 04:25:01"
"649865","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","3532000","2705869","78482","1666410900000","22/10/2022 03:55:00","22/10/2022 04:25:01"
"649866","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","3532000","2705869","78482","1666411200000","22/10/2022 04:00:00","22/10/2022 04:25:01"
"649867","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","4674000","2706649","78482","1666411500000","22/10/2022 04:05:00","22/10/2022 04:25:01"
"649868","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","4674000","2706649","78482","1666411800000","22/10/2022 04:10:00","22/10/2022 04:25:01"
"649869","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","9856000","2707779","78482","1666412100000","22/10/2022 04:15:00","22/10/2022 04:25:01"
"649870","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","9856000","2707779","78482","1666412400000","22/10/2022 04:20:00","22/10/2022 04:25:01"
"649871","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","45343d3b6952025cdfa03566e2c8d831992fbf58f6e36df47cd95d0412857af1","1289","14278000","2710219","78482","1666412700000","22/10/2022 04:25:00","22/10/2022 04:25:01"
"650724","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","14278000","2710219","78542","1666413000000","22/10/2022 04:30:00","22/10/2022 05:25:02"
"650725","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","2577000","2711199","78542","1666413300000","22/10/2022 04:35:00","22/10/2022 05:25:02"
"650726","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","2577000","2711199","78542","1666413600000","22/10/2022 04:40:00","22/10/2022 05:25:02"
"650727","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","3935000","2711699","78542","1666413900000","22/10/2022 04:45:00","22/10/2022 05:25:02"
"650728","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","3935000","2711699","78542","1666414200000","22/10/2022 04:50:00","22/10/2022 05:25:02"
"650729","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","2127000","2712239","78542","1666414500000","22/10/2022 04:55:00","22/10/2022 05:25:02"
"650730","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","2127000","2712239","78542","1666414800000","22/10/2022 05:00:00","22/10/2022 05:25:02"
"650731","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","1218000","2712469","78542","1666415100000","22/10/2022 05:05:00","22/10/2022 05:25:02"
"650732","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","1218000","2712469","78542","1666415400000","22/10/2022 05:10:00","22/10/2022 05:25:02"
"650733","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","1741000","2712699","78542","1666415700000","22/10/2022 05:15:00","22/10/2022 05:25:02"
"650734","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","1741000","2712699","78542","1666416000000","22/10/2022 05:20:00","22/10/2022 05:25:02"
"650735","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","0a43fce67c0c2782b73b1e3841ff0d5eeec9c7127ca65b23aeacdef1844e5e3e","1290","2236000","2713029","78542","1666416300000","22/10/2022 05:25:00","22/10/2022 05:25:02"
"651636","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","2236000","2713029","78602","1666416600000","22/10/2022 05:30:00","22/10/2022 06:25:01"
"651637","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1595000","2713319","78602","1666416900000","22/10/2022 05:35:00","22/10/2022 06:25:01"
"651638","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1306000","2713549","78602","1666417200000","22/10/2022 05:40:00","22/10/2022 06:25:01"
"651639","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1306000","2713549","78602","1666417500000","22/10/2022 05:45:00","22/10/2022 06:25:01"
"651640","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1223000","2713789","78602","1666417800000","22/10/2022 05:50:00","22/10/2022 06:25:01"
"651641","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1223000","2713789","78602","1666418100000","22/10/2022 05:55:00","22/10/2022 06:25:01"
"651642","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1278000","2713969","78602","1666418400000","22/10/2022 06:00:00","22/10/2022 06:25:01"
"651643","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1278000","2713969","78602","1666418700000","22/10/2022 06:05:00","22/10/2022 06:25:01"
"651644","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1731000","2714219","78602","1666419000000","22/10/2022 06:10:00","22/10/2022 06:25:01"
"651645","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","1731000","2714219","78602","1666419300000","22/10/2022 06:15:00","22/10/2022 06:25:01"
"651646","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","2464000","2714539","78602","1666419600000","22/10/2022 06:20:00","22/10/2022 06:25:01"
"651647","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5a78bce4f1b949458bfedc0797d5e38f4c210448b5373a2eb4c4daa6e5980c85","1291","2464000","2714539","78602","1666419900000","22/10/2022 06:25:00","22/10/2022 06:25:01"
"652536","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2728000","2714959","78662","1666420200000","22/10/2022 06:30:00","22/10/2022 07:25:02"
"652537","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2728000","2714959","78662","1666420500000","22/10/2022 06:35:00","22/10/2022 07:25:02"
"652538","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2700000","2715409","78662","1666420800000","22/10/2022 06:40:00","22/10/2022 07:25:02"
"652539","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2700000","2715409","78662","1666421100000","22/10/2022 06:45:00","22/10/2022 07:25:02"
"652540","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2942000","2715849","78662","1666421400000","22/10/2022 06:50:00","22/10/2022 07:25:02"
"652541","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","2942000","2715849","78662","1666421700000","22/10/2022 06:55:00","22/10/2022 07:25:02"
"652542","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","4132000","2716419","78662","1666422000000","22/10/2022 07:00:00","22/10/2022 07:25:02"
"652543","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","4132000","2716419","78662","1666422300000","22/10/2022 07:05:00","22/10/2022 07:25:02"
"652544","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","3647000","2717039","78662","1666422600000","22/10/2022 07:10:00","22/10/2022 07:25:02"
"652545","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","3647000","2717039","78662","1666422900000","22/10/2022 07:15:00","22/10/2022 07:25:02"
"652546","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","4749000","2717759","78662","1666423200000","22/10/2022 07:20:00","22/10/2022 07:25:02"
"652547","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a210a168508f0e8f02f19facf78820392adefaa2f948234ff941c4618e3d7752","1292","6296000","2718329","78662","1666423500000","22/10/2022 07:25:00","22/10/2022 07:25:02"
"653472","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","6296000","2718329","78722","1666423800000","22/10/2022 07:30:00","22/10/2022 08:25:02"
"653473","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","10704000","2719349","78722","1666424100000","22/10/2022 07:35:00","22/10/2022 08:25:02"
"653474","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","10704000","2719349","78722","1666424400000","22/10/2022 07:40:00","22/10/2022 08:25:02"
"653475","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","1222000","2719919","78722","1666424700000","22/10/2022 07:45:00","22/10/2022 08:25:02"
"653476","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","1222000","2719919","78722","1666425000000","22/10/2022 07:50:00","22/10/2022 08:25:02"
"653477","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","955000","2720069","78722","1666425300000","22/10/2022 07:55:00","22/10/2022 08:25:02"
"653478","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","955000","2720069","78722","1666425600000","22/10/2022 08:00:00","22/10/2022 08:25:02"
"653479","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","1179000","2720249","78722","1666425900000","22/10/2022 08:05:00","22/10/2022 08:25:02"
"653480","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","1179000","2720249","78722","1666426200000","22/10/2022 08:10:00","22/10/2022 08:25:02"
"653481","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","2059000","2720509","78722","1666426500000","22/10/2022 08:15:00","22/10/2022 08:25:02"
"653482","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","2059000","2720509","78722","1666426800000","22/10/2022 08:20:00","22/10/2022 08:25:02"
"653483","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","056672595003deec07ee578b14663f94d2379ba1681742b99ec36b3a991b7fc0","1293","1160000","2720769","78722","1666427100000","22/10/2022 08:25:00","22/10/2022 08:25:02"
"654384","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","1160000","2720769","78782","1666427400000","22/10/2022 08:30:00","22/10/2022 09:25:02"
"654385","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","1080000","2720939","78782","1666427700000","22/10/2022 08:35:00","22/10/2022 09:25:02"
"654386","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","979000","2721109","78782","1666428000000","22/10/2022 08:40:00","22/10/2022 09:25:02"
"654387","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","979000","2721109","78782","1666428300000","22/10/2022 08:45:00","22/10/2022 09:25:02"
"654388","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","654000","2721229","78782","1666428600000","22/10/2022 08:50:00","22/10/2022 09:25:02"
"654389","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","654000","2721229","78782","1666428900000","22/10/2022 08:55:00","22/10/2022 09:25:02"
"654390","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","386000","2721319","78782","1666429200000","22/10/2022 09:00:00","22/10/2022 09:25:02"
"654391","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","386000","2721319","78782","1666429500000","22/10/2022 09:05:00","22/10/2022 09:25:02"
"654392","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","319000","2721379","78782","1666429800000","22/10/2022 09:10:00","22/10/2022 09:25:02"
"654393","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ca88d7d79b4ba454eb3f4898b9d537caa532634d4917413e206fb60acd4e6dc3","1294","319000","2721379","78782","1666430100000","22/10/2022 09:15:00","22/10/2022 09:25:02"
